pid,algo,run_id,nlse_test,mse_test,mape_test,nlse_train,mse_train,mape_train,term_precision,term_recall,term_f1,expr_str,expr_gt_str,extra
P8,sindy,0,3.077415112607256,1767.8110294981068,66.77503209852937,0.6281031018918878,383.0341357672897,42.39051160820917,0.03333333333333333,0.5,0.0625,0.540954299083758*x0**2 + 0.0143413423355381*x0*x1 - 0.00584294354588199*x0*x2 - 0.0208647057861709*x0*x3 - 0.310054298214753*x0*x4 + 0.426747102292066*x0 - 0.0469857285966717*x1**2 + 0.0683994054926473*x1*x2 - 0.226103459184034*x1*x3 - 0.046828154183419*x1*x4 - 0.114282765677863*x1 + 0.0514890410957179*x2**2 + 0.0620993956319382*x2*x3 - 0.0554482725885172*x2*x4 + 0.254847913182566*x2 + 0.621712519541757*x3**2 - 0.27312481787435*x3*x4 + 0.73146371978119*x3 + 1.61315023973057*x4**2 + 0.24311246379349*x4 + 1.81873151321586*sin(x0) - 0.0891261451082233*sin(x1) - 0.0962249396168554*sin(x2) + 1.45905322983918*sin(x3) - 2.21161127437769*sin(x4) - 15.8241174166688*cos(x0) - 1.25595611619477*cos(x1) - 0.102120176095166*cos(x2) - 13.2446050638864*cos(x3) + 41.1925099902134,29.5775252514473*sqrt(x0*x3*x4) + 6.87,{'run_seed': 14176308748000}
P8,sindy,1,3.077415112607256,1767.8110294981068,66.77503209852937,0.6281031018918878,383.0341357672897,42.39051160820917,0.03333333333333333,0.5,0.0625,0.540954299083758*x0**2 + 0.0143413423355381*x0*x1 - 0.00584294354588199*x0*x2 - 0.0208647057861709*x0*x3 - 0.310054298214753*x0*x4 + 0.426747102292066*x0 - 0.0469857285966717*x1**2 + 0.0683994054926473*x1*x2 - 0.226103459184034*x1*x3 - 0.046828154183419*x1*x4 - 0.114282765677863*x1 + 0.0514890410957179*x2**2 + 0.0620993956319382*x2*x3 - 0.0554482725885172*x2*x4 + 0.254847913182566*x2 + 0.621712519541757*x3**2 - 0.27312481787435*x3*x4 + 0.73146371978119*x3 + 1.61315023973057*x4**2 + 0.24311246379349*x4 + 1.81873151321586*sin(x0) - 0.0891261451082233*sin(x1) - 0.0962249396168554*sin(x2) + 1.45905322983918*sin(x3) - 2.21161127437769*sin(x4) - 15.8241174166688*cos(x0) - 1.25595611619477*cos(x1) - 0.102120176095166*cos(x2) - 13.2446050638864*cos(x3) + 41.1925099902134,29.5775252514473*sqrt(x0*x3*x4) + 6.87,{'run_seed': 14176309748000}
P8,sindy,2,3.077415112607256,1767.8110294981068,66.77503209852937,0.6281031018918878,383.0341357672897,42.39051160820917,0.03333333333333333,0.5,0.0625,0.540954299083758*x0**2 + 0.0143413423355381*x0*x1 - 0.00584294354588199*x0*x2 - 0.0208647057861709*x0*x3 - 0.310054298214753*x0*x4 + 0.426747102292066*x0 - 0.0469857285966717*x1**2 + 0.0683994054926473*x1*x2 - 0.226103459184034*x1*x3 - 0.046828154183419*x1*x4 - 0.114282765677863*x1 + 0.0514890410957179*x2**2 + 0.0620993956319382*x2*x3 - 0.0554482725885172*x2*x4 + 0.254847913182566*x2 + 0.621712519541757*x3**2 - 0.27312481787435*x3*x4 + 0.73146371978119*x3 + 1.61315023973057*x4**2 + 0.24311246379349*x4 + 1.81873151321586*sin(x0) - 0.0891261451082233*sin(x1) - 0.0962249396168554*sin(x2) + 1.45905322983918*sin(x3) - 2.21161127437769*sin(x4) - 15.8241174166688*cos(x0) - 1.25595611619477*cos(x1) - 0.102120176095166*cos(x2) - 13.2446050638864*cos(x3) + 41.1925099902134,29.5775252514473*sqrt(x0*x3*x4) + 6.87,{'run_seed': 14176310748000}
P8,sindy,3,3.077415112607256,1767.8110294981068,66.77503209852937,0.6281031018918878,383.0341357672897,42.39051160820917,0.03333333333333333,0.5,0.0625,0.540954299083758*x0**2 + 0.0143413423355381*x0*x1 - 0.00584294354588199*x0*x2 - 0.0208647057861709*x0*x3 - 0.310054298214753*x0*x4 + 0.426747102292066*x0 - 0.0469857285966717*x1**2 + 0.0683994054926473*x1*x2 - 0.226103459184034*x1*x3 - 0.046828154183419*x1*x4 - 0.114282765677863*x1 + 0.0514890410957179*x2**2 + 0.0620993956319382*x2*x3 - 0.0554482725885172*x2*x4 + 0.254847913182566*x2 + 0.621712519541757*x3**2 - 0.27312481787435*x3*x4 + 0.73146371978119*x3 + 1.61315023973057*x4**2 + 0.24311246379349*x4 + 1.81873151321586*sin(x0) - 0.0891261451082233*sin(x1) - 0.0962249396168554*sin(x2) + 1.45905322983918*sin(x3) - 2.21161127437769*sin(x4) - 15.8241174166688*cos(x0) - 1.25595611619477*cos(x1) - 0.102120176095166*cos(x2) - 13.2446050638864*cos(x3) + 41.1925099902134,29.5775252514473*sqrt(x0*x3*x4) + 6.87,{'run_seed': 14176311748000}
P8,sindy,4,3.077415112607256,1767.8110294981068,66.77503209852937,0.6281031018918878,383.0341357672897,42.39051160820917,0.03333333333333333,0.5,0.0625,0.540954299083758*x0**2 + 0.0143413423355381*x0*x1 - 0.00584294354588199*x0*x2 - 0.0208647057861709*x0*x3 - 0.310054298214753*x0*x4 + 0.426747102292066*x0 - 0.0469857285966717*x1**2 + 0.0683994054926473*x1*x2 - 0.226103459184034*x1*x3 - 0.046828154183419*x1*x4 - 0.114282765677863*x1 + 0.0514890410957179*x2**2 + 0.0620993956319382*x2*x3 - 0.0554482725885172*x2*x4 + 0.254847913182566*x2 + 0.621712519541757*x3**2 - 0.27312481787435*x3*x4 + 0.73146371978119*x3 + 1.61315023973057*x4**2 + 0.24311246379349*x4 + 1.81873151321586*sin(x0) - 0.0891261451082233*sin(x1) - 0.0962249396168554*sin(x2) + 1.45905322983918*sin(x3) - 2.21161127437769*sin(x4) - 15.8241174166688*cos(x0) - 1.25595611619477*cos(x1) - 0.102120176095166*cos(x2) - 13.2446050638864*cos(x3) + 41.1925099902134,29.5775252514473*sqrt(x0*x3*x4) + 6.87,{'run_seed': 14176312748000}
P9,sindy,0,3.2514972056992826,1079.2246368753995,50012999.14765636,0.7744744759089627,153.01248324023175,63292.96693112493,0.0,0.0,0.0,-0.15050681731041*x0**2 + 0.177053728019463*x0*x1 - 0.0571575407893777*x0*x2 - 0.0657200234420198*x0*x3 + 0.00896786606838053*x0*x4 + 0.282502888235849*x0 + 0.58914660743776*x1**2 + 0.653604648703188*x1*x2 - 0.0957417657428864*x1*x3 + 0.132656874479108*x1*x4 + 1.15612704896477*x1 + 0.17268627496598*x2**2 - 0.0285240148303341*x2*x3 - 0.0741039424672893*x2*x4 - 0.324690008311068*x2 - 0.223696570896335*x3**2 + 0.0154460533554332*x3*x4 + 0.470454983630856*x3 + 0.0228545071450943*x4**2 - 0.440904997439811*x4 - 0.10456455312124*sin(x0) + 8.85867664767927*sin(x1) + 0.15576064153902*sin(x2) + 0.117097526100998*sin(x3) - 0.304153927184903*sin(x4) - 0.509114211422179*cos(x0) - 2.26152312830772*cos(x1) - 0.993943426028592*cos(x2) + 3.33634580992121*cos(x3) - 5.88867484030523,sqrt(x0)*exp(x2)/(x3**2*log(x1)),{'run_seed': 14176308749000}
P9,sindy,1,3.2514972056992826,1079.2246368753995,50012999.14765636,0.7744744759089627,153.01248324023175,63292.96693112493,0.0,0.0,0.0,-0.15050681731041*x0**2 + 0.177053728019463*x0*x1 - 0.0571575407893777*x0*x2 - 0.0657200234420198*x0*x3 + 0.00896786606838053*x0*x4 + 0.282502888235849*x0 + 0.58914660743776*x1**2 + 0.653604648703188*x1*x2 - 0.0957417657428864*x1*x3 + 0.132656874479108*x1*x4 + 1.15612704896477*x1 + 0.17268627496598*x2**2 - 0.0285240148303341*x2*x3 - 0.0741039424672893*x2*x4 - 0.324690008311068*x2 - 0.223696570896335*x3**2 + 0.0154460533554332*x3*x4 + 0.470454983630856*x3 + 0.0228545071450943*x4**2 - 0.440904997439811*x4 - 0.10456455312124*sin(x0) + 8.85867664767927*sin(x1) + 0.15576064153902*sin(x2) + 0.117097526100998*sin(x3) - 0.304153927184903*sin(x4) - 0.509114211422179*cos(x0) - 2.26152312830772*cos(x1) - 0.993943426028592*cos(x2) + 3.33634580992121*cos(x3) - 5.88867484030523,sqrt(x0)*exp(x2)/(x3**2*log(x1)),{'run_seed': 14176309749000}
P9,sindy,2,3.2514972056992826,1079.2246368753995,50012999.14765636,0.7744744759089627,153.01248324023175,63292.96693112493,0.0,0.0,0.0,-0.15050681731041*x0**2 + 0.177053728019463*x0*x1 - 0.0571575407893777*x0*x2 - 0.0657200234420198*x0*x3 + 0.00896786606838053*x0*x4 + 0.282502888235849*x0 + 0.58914660743776*x1**2 + 0.653604648703188*x1*x2 - 0.0957417657428864*x1*x3 + 0.132656874479108*x1*x4 + 1.15612704896477*x1 + 0.17268627496598*x2**2 - 0.0285240148303341*x2*x3 - 0.0741039424672893*x2*x4 - 0.324690008311068*x2 - 0.223696570896335*x3**2 + 0.0154460533554332*x3*x4 + 0.470454983630856*x3 + 0.0228545071450943*x4**2 - 0.440904997439811*x4 - 0.10456455312124*sin(x0) + 8.85867664767927*sin(x1) + 0.15576064153902*sin(x2) + 0.117097526100998*sin(x3) - 0.304153927184903*sin(x4) - 0.509114211422179*cos(x0) - 2.26152312830772*cos(x1) - 0.993943426028592*cos(x2) + 3.33634580992121*cos(x3) - 5.88867484030523,sqrt(x0)*exp(x2)/(x3**2*log(x1)),{'run_seed': 14176310749000}
P9,sindy,3,3.2514972056992826,1079.2246368753995,50012999.14765636,0.7744744759089627,153.01248324023175,63292.96693112493,0.0,0.0,0.0,-0.15050681731041*x0**2 + 0.177053728019463*x0*x1 - 0.0571575407893777*x0*x2 - 0.0657200234420198*x0*x3 + 0.00896786606838053*x0*x4 + 0.282502888235849*x0 + 0.58914660743776*x1**2 + 0.653604648703188*x1*x2 - 0.0957417657428864*x1*x3 + 0.132656874479108*x1*x4 + 1.15612704896477*x1 + 0.17268627496598*x2**2 - 0.0285240148303341*x2*x3 - 0.0741039424672893*x2*x4 - 0.324690008311068*x2 - 0.223696570896335*x3**2 + 0.0154460533554332*x3*x4 + 0.470454983630856*x3 + 0.0228545071450943*x4**2 - 0.440904997439811*x4 - 0.10456455312124*sin(x0) + 8.85867664767927*sin(x1) + 0.15576064153902*sin(x2) + 0.117097526100998*sin(x3) - 0.304153927184903*sin(x4) - 0.509114211422179*cos(x0) - 2.26152312830772*cos(x1) - 0.993943426028592*cos(x2) + 3.33634580992121*cos(x3) - 5.88867484030523,sqrt(x0)*exp(x2)/(x3**2*log(x1)),{'run_seed': 14176311749000}
P9,sindy,4,3.2514972056992826,1079.2246368753995,50012999.14765636,0.7744744759089627,153.01248324023175,63292.96693112493,0.0,0.0,0.0,-0.15050681731041*x0**2 + 0.177053728019463*x0*x1 - 0.0571575407893777*x0*x2 - 0.0657200234420198*x0*x3 + 0.00896786606838053*x0*x4 + 0.282502888235849*x0 + 0.58914660743776*x1**2 + 0.653604648703188*x1*x2 - 0.0957417657428864*x1*x3 + 0.132656874479108*x1*x4 + 1.15612704896477*x1 + 0.17268627496598*x2**2 - 0.0285240148303341*x2*x3 - 0.0741039424672893*x2*x4 - 0.324690008311068*x2 - 0.223696570896335*x3**2 + 0.0154460533554332*x3*x4 + 0.470454983630856*x3 + 0.0228545071450943*x4**2 - 0.440904997439811*x4 - 0.10456455312124*sin(x0) + 8.85867664767927*sin(x1) + 0.15576064153902*sin(x2) + 0.117097526100998*sin(x3) - 0.304153927184903*sin(x4) - 0.509114211422179*cos(x0) - 2.26152312830772*cos(x1) - 0.993943426028592*cos(x2) + 3.33634580992121*cos(x3) - 5.88867484030523,sqrt(x0)*exp(x2)/(x3**2*log(x1)),{'run_seed': 14176312749000}
P10,sindy,0,3.027576177684393,281.785874658277,1296.6176402824842,0.858758513200631,174.44090083129976,300.00451493197227,0.0,0.0,0.0,-0.0085058099893246*x0**2 + 0.0158171453327038*x0*x1 - 0.0418154958224186*x0*x2 + 0.0448405574880908*x0*x3 + 0.0682309315181088*x0*x4 + 0.0532076758400002*x0 - 0.0532663587456875*x1**2 - 0.0892423492763064*x1*x2 + 0.0062745393048789*x1*x3 - 0.0855874056934577*x1*x4 + 0.484566396878766*x1 + 0.233402833145793*x2**2 - 0.117598885469648*x2*x3 + 0.0230912227181031*x2*x4 + 0.117484901613268*x2 - 0.139207104564564*x3**2 + 0.0156653752595079*x3*x4 + 0.890011723864862*x3 - 0.207052894206705*x4**2 + 0.0420422180303396*x4 + 0.314927682067656*sin(x0) - 0.876417525347743*sin(x1) - 1.00472013205475*sin(x2) + 4.25078032818228*sin(x3) + 0.283719221280568*sin(x4) - 0.209970799981489*cos(x0) - 0.288243453978866*cos(x1) - 0.953166955390127*cos(x2) + 2.62237382116223*cos(x3) + 4.74966893748146,24.3*(2*x1 + 3*x2**2)/(4*x3**3 + 5*x4**4) + 0.81,{'run_seed': 14176308750000}
P10,sindy,1,3.027576177684393,281.785874658277,1296.6176402824842,0.858758513200631,174.44090083129976,300.00451493197227,0.0,0.0,0.0,-0.0085058099893246*x0**2 + 0.0158171453327038*x0*x1 - 0.0418154958224186*x0*x2 + 0.0448405574880908*x0*x3 + 0.0682309315181088*x0*x4 + 0.0532076758400002*x0 - 0.0532663587456875*x1**2 - 0.0892423492763064*x1*x2 + 0.0062745393048789*x1*x3 - 0.0855874056934577*x1*x4 + 0.484566396878766*x1 + 0.233402833145793*x2**2 - 0.117598885469648*x2*x3 + 0.0230912227181031*x2*x4 + 0.117484901613268*x2 - 0.139207104564564*x3**2 + 0.0156653752595079*x3*x4 + 0.890011723864862*x3 - 0.207052894206705*x4**2 + 0.0420422180303396*x4 + 0.314927682067656*sin(x0) - 0.876417525347743*sin(x1) - 1.00472013205475*sin(x2) + 4.25078032818228*sin(x3) + 0.283719221280568*sin(x4) - 0.209970799981489*cos(x0) - 0.288243453978866*cos(x1) - 0.953166955390127*cos(x2) + 2.62237382116223*cos(x3) + 4.74966893748146,24.3*(2*x1 + 3*x2**2)/(4*x3**3 + 5*x4**4) + 0.81,{'run_seed': 14176309750000}
P10,sindy,2,3.027576177684393,281.785874658277,1296.6176402824842,0.858758513200631,174.44090083129976,300.00451493197227,0.0,0.0,0.0,-0.0085058099893246*x0**2 + 0.0158171453327038*x0*x1 - 0.0418154958224186*x0*x2 + 0.0448405574880908*x0*x3 + 0.0682309315181088*x0*x4 + 0.0532076758400002*x0 - 0.0532663587456875*x1**2 - 0.0892423492763064*x1*x2 + 0.0062745393048789*x1*x3 - 0.0855874056934577*x1*x4 + 0.484566396878766*x1 + 0.233402833145793*x2**2 - 0.117598885469648*x2*x3 + 0.0230912227181031*x2*x4 + 0.117484901613268*x2 - 0.139207104564564*x3**2 + 0.0156653752595079*x3*x4 + 0.890011723864862*x3 - 0.207052894206705*x4**2 + 0.0420422180303396*x4 + 0.314927682067656*sin(x0) - 0.876417525347743*sin(x1) - 1.00472013205475*sin(x2) + 4.25078032818228*sin(x3) + 0.283719221280568*sin(x4) - 0.209970799981489*cos(x0) - 0.288243453978866*cos(x1) - 0.953166955390127*cos(x2) + 2.62237382116223*cos(x3) + 4.74966893748146,24.3*(2*x1 + 3*x2**2)/(4*x3**3 + 5*x4**4) + 0.81,{'run_seed': 14176310750000}
P10,sindy,3,3.027576177684393,281.785874658277,1296.6176402824842,0.858758513200631,174.44090083129976,300.00451493197227,0.0,0.0,0.0,-0.0085058099893246*x0**2 + 0.0158171453327038*x0*x1 - 0.0418154958224186*x0*x2 + 0.0448405574880908*x0*x3 + 0.0682309315181088*x0*x4 + 0.0532076758400002*x0 - 0.0532663587456875*x1**2 - 0.0892423492763064*x1*x2 + 0.0062745393048789*x1*x3 - 0.0855874056934577*x1*x4 + 0.484566396878766*x1 + 0.233402833145793*x2**2 - 0.117598885469648*x2*x3 + 0.0230912227181031*x2*x4 + 0.117484901613268*x2 - 0.139207104564564*x3**2 + 0.0156653752595079*x3*x4 + 0.890011723864862*x3 - 0.207052894206705*x4**2 + 0.0420422180303396*x4 + 0.314927682067656*sin(x0) - 0.876417525347743*sin(x1) - 1.00472013205475*sin(x2) + 4.25078032818228*sin(x3) + 0.283719221280568*sin(x4) - 0.209970799981489*cos(x0) - 0.288243453978866*cos(x1) - 0.953166955390127*cos(x2) + 2.62237382116223*cos(x3) + 4.74966893748146,24.3*(2*x1 + 3*x2**2)/(4*x3**3 + 5*x4**4) + 0.81,{'run_seed': 14176311750000}
P10,sindy,4,3.027576177684393,281.785874658277,1296.6176402824842,0.858758513200631,174.44090083129976,300.00451493197227,0.0,0.0,0.0,-0.0085058099893246*x0**2 + 0.0158171453327038*x0*x1 - 0.0418154958224186*x0*x2 + 0.0448405574880908*x0*x3 + 0.0682309315181088*x0*x4 + 0.0532076758400002*x0 - 0.0532663587456875*x1**2 - 0.0892423492763064*x1*x2 + 0.0062745393048789*x1*x3 - 0.0855874056934577*x1*x4 + 0.484566396878766*x1 + 0.233402833145793*x2**2 - 0.117598885469648*x2*x3 + 0.0230912227181031*x2*x4 + 0.117484901613268*x2 - 0.139207104564564*x3**2 + 0.0156653752595079*x3*x4 + 0.890011723864862*x3 - 0.207052894206705*x4**2 + 0.0420422180303396*x4 + 0.314927682067656*sin(x0) - 0.876417525347743*sin(x1) - 1.00472013205475*sin(x2) + 4.25078032818228*sin(x3) + 0.283719221280568*sin(x4) - 0.209970799981489*cos(x0) - 0.288243453978866*cos(x1) - 0.953166955390127*cos(x2) + 2.62237382116223*cos(x3) + 4.74966893748146,24.3*(2*x1 + 3*x2**2)/(4*x3**3 + 5*x4**4) + 0.81,{'run_seed': 14176312750000}
P11,sindy,0,1.495055046080389,87.19516131743495,290.31052777723283,0.9290181563423889,61.38919107105734,458.9699857371408,0.03333333333333333,0.5,0.0625,0.0363269709218765*x0**2 + 0.023577920220418*x0*x1 + 0.0178183857173068*x0*x2 - 0.0139829598462938*x0*x3 - 0.0181872983291615*x0*x4 - 0.0652244831770478*x0 - 0.108181723543142*x1**2 - 0.0241248678207921*x1*x2 - 0.00604302633164526*x1*x3 + 0.0324037396880526*x1*x4 + 0.0894818177025865*x1 + 0.0203154093872935*x2**2 - 0.0131924469285877*x2*x3 + 0.0110631001152826*x2*x4 - 0.0212812487098481*x2 - 0.0120710001061727*x3**2 + 0.00438170980538711*x3*x4 - 0.0693323283323608*x3 - 0.0505286698854095*x4**2 + 0.0975028872393667*x4 + 0.147813948478966*sin(x0) + 0.024740571567081*sin(x1) - 0.282456711252685*sin(x2) - 0.436163927459306*sin(x3) + 0.218087759260607*sin(x4) + 3.06680592350321*cos(x0) - 0.670238412929195*cos(x1) + 0.204273982107051*cos(x2) - 0.162742109796337*cos(x3) + 8.91019169739024,11.0*cos(7.23*x0**3) + 6.87,{'run_seed': 14176308751000}
P11,sindy,1,1.495055046080389,87.19516131743495,290.31052777723283,0.9290181563423889,61.38919107105734,458.9699857371408,0.03333333333333333,0.5,0.0625,0.0363269709218765*x0**2 + 0.023577920220418*x0*x1 + 0.0178183857173068*x0*x2 - 0.0139829598462938*x0*x3 - 0.0181872983291615*x0*x4 - 0.0652244831770478*x0 - 0.108181723543142*x1**2 - 0.0241248678207921*x1*x2 - 0.00604302633164526*x1*x3 + 0.0324037396880526*x1*x4 + 0.0894818177025865*x1 + 0.0203154093872935*x2**2 - 0.0131924469285877*x2*x3 + 0.0110631001152826*x2*x4 - 0.0212812487098481*x2 - 0.0120710001061727*x3**2 + 0.00438170980538711*x3*x4 - 0.0693323283323608*x3 - 0.0505286698854095*x4**2 + 0.0975028872393667*x4 + 0.147813948478966*sin(x0) + 0.024740571567081*sin(x1) - 0.282456711252685*sin(x2) - 0.436163927459306*sin(x3) + 0.218087759260607*sin(x4) + 3.06680592350321*cos(x0) - 0.670238412929195*cos(x1) + 0.204273982107051*cos(x2) - 0.162742109796337*cos(x3) + 8.91019169739024,11.0*cos(7.23*x0**3) + 6.87,{'run_seed': 14176309751000}
P11,sindy,2,1.495055046080389,87.19516131743495,290.31052777723283,0.9290181563423889,61.38919107105734,458.9699857371408,0.03333333333333333,0.5,0.0625,0.0363269709218765*x0**2 + 0.023577920220418*x0*x1 + 0.0178183857173068*x0*x2 - 0.0139829598462938*x0*x3 - 0.0181872983291615*x0*x4 - 0.0652244831770478*x0 - 0.108181723543142*x1**2 - 0.0241248678207921*x1*x2 - 0.00604302633164526*x1*x3 + 0.0324037396880526*x1*x4 + 0.0894818177025865*x1 + 0.0203154093872935*x2**2 - 0.0131924469285877*x2*x3 + 0.0110631001152826*x2*x4 - 0.0212812487098481*x2 - 0.0120710001061727*x3**2 + 0.00438170980538711*x3*x4 - 0.0693323283323608*x3 - 0.0505286698854095*x4**2 + 0.0975028872393667*x4 + 0.147813948478966*sin(x0) + 0.024740571567081*sin(x1) - 0.282456711252685*sin(x2) - 0.436163927459306*sin(x3) + 0.218087759260607*sin(x4) + 3.06680592350321*cos(x0) - 0.670238412929195*cos(x1) + 0.204273982107051*cos(x2) - 0.162742109796337*cos(x3) + 8.91019169739024,11.0*cos(7.23*x0**3) + 6.87,{'run_seed': 14176310751000}
P11,sindy,3,1.495055046080389,87.19516131743495,290.31052777723283,0.9290181563423889,61.38919107105734,458.9699857371408,0.03333333333333333,0.5,0.0625,0.0363269709218765*x0**2 + 0.023577920220418*x0*x1 + 0.0178183857173068*x0*x2 - 0.0139829598462938*x0*x3 - 0.0181872983291615*x0*x4 - 0.0652244831770478*x0 - 0.108181723543142*x1**2 - 0.0241248678207921*x1*x2 - 0.00604302633164526*x1*x3 + 0.0324037396880526*x1*x4 + 0.0894818177025865*x1 + 0.0203154093872935*x2**2 - 0.0131924469285877*x2*x3 + 0.0110631001152826*x2*x4 - 0.0212812487098481*x2 - 0.0120710001061727*x3**2 + 0.00438170980538711*x3*x4 - 0.0693323283323608*x3 - 0.0505286698854095*x4**2 + 0.0975028872393667*x4 + 0.147813948478966*sin(x0) + 0.024740571567081*sin(x1) - 0.282456711252685*sin(x2) - 0.436163927459306*sin(x3) + 0.218087759260607*sin(x4) + 3.06680592350321*cos(x0) - 0.670238412929195*cos(x1) + 0.204273982107051*cos(x2) - 0.162742109796337*cos(x3) + 8.91019169739024,11.0*cos(7.23*x0**3) + 6.87,{'run_seed': 14176311751000}
P11,sindy,4,1.495055046080389,87.19516131743495,290.31052777723283,0.9290181563423889,61.38919107105734,458.9699857371408,0.03333333333333333,0.5,0.0625,0.0363269709218765*x0**2 + 0.023577920220418*x0*x1 + 0.0178183857173068*x0*x2 - 0.0139829598462938*x0*x3 - 0.0181872983291615*x0*x4 - 0.0652244831770478*x0 - 0.108181723543142*x1**2 - 0.0241248678207921*x1*x2 - 0.00604302633164526*x1*x3 + 0.0324037396880526*x1*x4 + 0.0894818177025865*x1 + 0.0203154093872935*x2**2 - 0.0131924469285877*x2*x3 + 0.0110631001152826*x2*x4 - 0.0212812487098481*x2 - 0.0120710001061727*x3**2 + 0.00438170980538711*x3*x4 - 0.0693323283323608*x3 - 0.0505286698854095*x4**2 + 0.0975028872393667*x4 + 0.147813948478966*sin(x0) + 0.024740571567081*sin(x1) - 0.282456711252685*sin(x2) - 0.436163927459306*sin(x3) + 0.218087759260607*sin(x4) + 3.06680592350321*cos(x0) - 0.670238412929195*cos(x1) + 0.204273982107051*cos(x2) - 0.162742109796337*cos(x3) + 8.91019169739024,11.0*cos(7.23*x0**3) + 6.87,{'run_seed': 14176312751000}
P12,sindy,0,1.553238724763587,1.6340998077929134,349.19486380592014,0.9570876176393023,1.0068634469223654,483.52227793503835,0.03333333333333333,0.5,0.0625,-0.00192899118478666*x0**2 - 0.00300711363747086*x0*x1 + 0.00296811736129911*x0*x2 - 0.00249826504370579*x0*x3 + 0.00490208199289696*x0*x4 + 0.00433585487263633*x0 + 0.0065083485212643*x1**2 - 0.0046836172033236*x1*x2 + 0.00560586476799193*x1*x3 - 0.00373470605632983*x1*x4 + 0.0137325733903973*x1 + 0.0134496842487991*x2**2 - 0.00783329678076343*x2*x3 + 0.000692327667891639*x2*x4 - 0.0271505190289901*x2 - 0.00639831147956779*x3**2 + 0.00283335490598141*x3*x4 - 0.00403897832543422*x3 + 0.0036821506837172*x4**2 + 0.0174440428030476*x4 + 0.00529408608398249*sin(x0) + 0.102889204070898*sin(x1) + 0.0498600926521745*sin(x2) + 0.0535090425221738*sin(x3) + 0.0707573756320109*sin(x4) - 0.0531273521956998*cos(x0) - 0.0153781178570779*cos(x1) + 0.0854559121334735*cos(x2) + 0.0117630921103981*cos(x3) + 1.83325344454972,-2.1*sin(1.3*x4)*cos(9.8*x0) + 2.0,{'run_seed': 14176308752000}
P12,sindy,1,1.553238724763587,1.6340998077929134,349.19486380592014,0.9570876176393023,1.0068634469223654,483.52227793503835,0.03333333333333333,0.5,0.0625,-0.00192899118478666*x0**2 - 0.00300711363747086*x0*x1 + 0.00296811736129911*x0*x2 - 0.00249826504370579*x0*x3 + 0.00490208199289696*x0*x4 + 0.00433585487263633*x0 + 0.0065083485212643*x1**2 - 0.0046836172033236*x1*x2 + 0.00560586476799193*x1*x3 - 0.00373470605632983*x1*x4 + 0.0137325733903973*x1 + 0.0134496842487991*x2**2 - 0.00783329678076343*x2*x3 + 0.000692327667891639*x2*x4 - 0.0271505190289901*x2 - 0.00639831147956779*x3**2 + 0.00283335490598141*x3*x4 - 0.00403897832543422*x3 + 0.0036821506837172*x4**2 + 0.0174440428030476*x4 + 0.00529408608398249*sin(x0) + 0.102889204070898*sin(x1) + 0.0498600926521745*sin(x2) + 0.0535090425221738*sin(x3) + 0.0707573756320109*sin(x4) - 0.0531273521956998*cos(x0) - 0.0153781178570779*cos(x1) + 0.0854559121334735*cos(x2) + 0.0117630921103981*cos(x3) + 1.83325344454972,-2.1*sin(1.3*x4)*cos(9.8*x0) + 2.0,{'run_seed': 14176309752000}
P12,sindy,2,1.553238724763587,1.6340998077929134,349.19486380592014,0.9570876176393023,1.0068634469223654,483.52227793503835,0.03333333333333333,0.5,0.0625,-0.00192899118478666*x0**2 - 0.00300711363747086*x0*x1 + 0.00296811736129911*x0*x2 - 0.00249826504370579*x0*x3 + 0.00490208199289696*x0*x4 + 0.00433585487263633*x0 + 0.0065083485212643*x1**2 - 0.0046836172033236*x1*x2 + 0.00560586476799193*x1*x3 - 0.00373470605632983*x1*x4 + 0.0137325733903973*x1 + 0.0134496842487991*x2**2 - 0.00783329678076343*x2*x3 + 0.000692327667891639*x2*x4 - 0.0271505190289901*x2 - 0.00639831147956779*x3**2 + 0.00283335490598141*x3*x4 - 0.00403897832543422*x3 + 0.0036821506837172*x4**2 + 0.0174440428030476*x4 + 0.00529408608398249*sin(x0) + 0.102889204070898*sin(x1) + 0.0498600926521745*sin(x2) + 0.0535090425221738*sin(x3) + 0.0707573756320109*sin(x4) - 0.0531273521956998*cos(x0) - 0.0153781178570779*cos(x1) + 0.0854559121334735*cos(x2) + 0.0117630921103981*cos(x3) + 1.83325344454972,-2.1*sin(1.3*x4)*cos(9.8*x0) + 2.0,{'run_seed': 14176310752000}
