pid,algo,run_id,nlse_test,mse_test,mape_test,nlse_train,mse_train,mape_train,term_precision,term_recall,term_f1,expr_str,expr_gt_str,extra
P3,eql_div,0,1.1692439927705114,113.72752477804222,1824.734742691685,0.290429769940919,39.21414313277742,105.5264532696697,0.0,0.0,0.0,(-5.36493*exp(-0.0212029688257509*x_2 - 0.00333795476929044*x_4 + 1.39679734042127*x_5*(0.027913810685277*x_3 - 0.130534633994102*x_4 + 1.38935685157776*x_5) + 0.119537763297558*exp(-0.466331124305725*x_1 + 0.0959874168038368*x_4))/(Abs(0.0926049202680588*x_1 - 0.22493477165699*x_2 - 0.240468889474869*x_4 + 0.12223743647337*x_5) + 1.0e-12)**0.228765 + 2.83341*(-0.687387*exp(-0.466331124305725*x_1 + 0.0959874168038368*x_4) - 2.05615*cos(0.152777895331383*x_2 - 0.113504387438297*x_3 + 0.343416959047318*x_4 + 1.46281313896179*x_5) - 3.28896)*(-1.43293*x_2 - 0.225584*x_4 + 1.36173*log(Abs(0.0926049202680588*x_1 - 0.22493477165699*x_2 - 0.240468889474869*x_4 + 0.12223743647337*x_5) + 1.0e-12) - 0.923271*sin(1.02014243602753*x_2 + 0.161655485630035*x_5) + 2.46752*cos(0.152777895331383*x_2 - 0.113504387438297*x_3 + 0.343416959047318*x_4 + 1.46281313896179*x_5)) - 14.3246*cos(0.509202213806415*x_2 + 0.0801630173621772*x_4 - 5.51877127450859*x_5*(0.027913810685277*x_3 - 0.130534633994102*x_4 + 1.38935685157776*x_5) + 0.130621284246445*exp(-0.466331124305725*x_1 + 0.0959874168038368*x_4) + 2.04678654670715))/(0.963148*exp(-0.0212029688257509*x_2 - 0.00333795476929044*x_4 + 1.39679734042127*x_5*(0.027913810685277*x_3 - 0.130534633994102*x_4 + 1.38935685157776*x_5) + 0.119537763297558*exp(-0.466331124305725*x_1 + 0.0959874168038368*x_4))/(Abs(0.0926049202680588*x_1 - 0.22493477165699*x_2 - 0.240468889474869*x_4 + 0.12223743647337*x_5) + 1.0e-12)**0.228765 + 0.369097*sin(0.539827048778534*exp(-0.466331124305725*x_1 + 0.0959874168038368*x_4) + 1.44551682472229*log(Abs(0.0926049202680588*x_1 - 0.22493477165699*x_2 - 0.240468889474869*x_4 + 0.12223743647337*x_5) + 1.0e-12))),-5.41 + 1.63333333333333*(-x0 + x1/x4 + x3)/x4,"{'complexity': 8.0, 'out_op': 'reg_div', 'run_seed': 1630210513000}"
P3,eql_div,1,0.9134112092566582,88.84372857639025,1680.4445367264882,0.3033491160536479,40.95852728371864,88.83863577186384,0.0,0.0,0.0,(2.53019*(0.775855*x_2 + 0.168783*x_4)*(0.288833*x_1 - 0.473006*x_4 + 0.539778*x_5) - 5.73836*(1.14329*exp(1.03880178928375*x_5) - 3.87158*sin(0.0712878853082657*x_2 + 0.357933670282364*x_5) + 0.531089*cos(0.18760147690773*x_1 - 1.60484552383423*x_5) - 1.64011)*(0.259733*x_4 + 15.6061*exp(1.03880178928375*x_5) - 0.0679552*log(Abs(0.0784908756613731*x_1 + 0.268797129392624*x_4 - 0.293148279190063*x_5) + 1.0e-12) + 0.455525*sin(0.0712878853082657*x_2 + 0.357933670282364*x_5) + 1.20443) - 2.77299*exp(0.142362684011459*(0.775855123996735*x_2 + 0.168783381581306*x_4)*(0.288832724094391*x_1 - 0.473005950450897*x_4 + 0.53977757692337*x_5) + 1.52680326824269*exp(1.03880178928375*x_5)) + 9.84513*sin(0.0712878853082657*x_2 + 0.357933670282364*x_5) - 6.06099*cos(1.12567138671875*(0.775855123996735*x_2 + 0.168783381581306*x_4)*(0.288832724094391*x_1 - 0.473005950450897*x_4 + 0.53977757692337*x_5) + 1.66422209791573*exp(1.03880178928375*x_5) + 5.28603935241699*sin(0.0712878853082657*x_2 + 0.357933670282364*x_5)) - 3.55307)/(-0.377281*(0.775855*x_2 + 0.168783*x_4)*(0.288833*x_1 - 0.473006*x_4 + 0.539778*x_5) - 0.0133409*(1.14329*exp(1.03880178928375*x_5) - 3.87158*sin(0.0712878853082657*x_2 + 0.357933670282364*x_5) + 0.531089*cos(0.18760147690773*x_1 - 1.60484552383423*x_5) - 1.64011)*(0.259733*x_4 + 15.6061*exp(1.03880178928375*x_5) - 0.0679552*log(Abs(0.0784908756613731*x_1 + 0.268797129392624*x_4 - 0.293148279190063*x_5) + 1.0e-12) + 0.455525*sin(0.0712878853082657*x_2 + 0.357933670282364*x_5) + 1.20443) + 0.532356*exp(0.142362684011459*(0.775855123996735*x_2 + 0.168783381581306*x_4)*(0.288832724094391*x_1 - 0.473005950450897*x_4 + 0.53977757692337*x_5) + 1.52680326824269*exp(1.03880178928375*x_5)) - 1.46803*sin(0.0712878853082657*x_2 + 0.357933670282364*x_5) - 3.00109*sin(2.39472459974387*exp(1.03880178928375*x_5) - 1.35879361629486) + 0.708011),-5.41 + 1.63333333333333*(-x0 + x1/x4 + x3)/x4,"{'complexity': 9.0, 'out_op': 'reg_div', 'run_seed': 1630211513000}"
P3,eql_div,2,3.5483303421379375,345.1314091851615,1641.7629799864574,0.6740296173772921,91.00821137220605,112.17643642041402,0.0,0.0,0.0,(9.60206*(-0.225631*x_3 + 2.44988*x_5)*(0.0619489*x_1 + 0.30605*x_2 - 1.94618*x_5) - 0.994712*exp(-0.759003818035126*(-0.225630968809128*x_3 + 2.44988369941711*x_5)*(0.0619489401578903*x_1 + 0.306050390005112*x_2 - 1.94617557525635*x_5) + 1.48241360011636*exp(-0.0501289553940296*x_1 + 0.0703089684247971*x_2 + 0.16034834086895*x_3 - 0.209445625543594*x_4 - 0.155784279108047*x_5) + 0.71772700548172*cos(0.202885627746582*x_2 - 0.208554998040199*x_3 + 0.288589298725128*x_4 - 0.535790920257568*x_5))/(Abs(0.294243365526199*x_2 + 0.165733680129051*x_3 + 0.259338438510895*x_4 + 0.358396083116531*x_5) + 1.0e-12)**0.775274 - 3.42085*(1.60175*x_3 + 0.942108*x_4 + 4.28554*exp(-0.0501289553940296*x_1 + 0.0703089684247971*x_2 + 0.16034834086895*x_3 - 0.209445625543594*x_4 - 0.155784279108047*x_5))*(0.977151*(-0.225631*x_3 + 2.44988*x_5)*(0.0619489*x_1 + 0.30605*x_2 - 1.94618*x_5) + 1.66819*exp(-0.0501289553940296*x_1 + 0.0703089684247971*x_2 + 0.16034834086895*x_3 - 0.209445625543594*x_4 - 0.155784279108047*x_5) - 2.76653*log(Abs(0.294243365526199*x_2 + 0.165733680129051*x_3 + 0.259338438510895*x_4 + 0.358396083116531*x_5) + 1.0e-12) - 2.6589*sin(0.0754877179861069*x_1 + 0.401969462633133*x_3 + 0.369310855865479*x_4)) - 7.68368*sin(0.0754877179861069*x_1 + 0.401969462633133*x_3 + 0.369310855865479*x_4) + 6.70132*sin(0.0745306888324286*x_3 + 0.0438369368188072*x_4 - 0.594233627663817*exp(-0.0501289553940296*x_1 + 0.0703089684247971*x_2 + 0.16034834086895*x_3 - 0.209445625543594*x_4 - 0.155784279108047*x_5) + 1.75171649456024*log(Abs(0.294243365526199*x_2 + 0.165733680129051*x_3 + 0.259338438510895*x_4 + 0.358396083116531*x_5) + 1.0e-12) - 1.95577573776245*cos(0.202885627746582*x_2 - 0.208554998040199*x_3 + 0.288589298725128*x_4 - 0.535790920257568*x_5)) - 12.8743*cos(0.202885627746582*x_2 - 0.208554998040199*x_3 + 0.288589298725128*x_4 - 0.535790920257568*x_5) - 8.27018*cos(0.0972347345976967*x_3 + 0.0571908429121897*x_4 + 0.195862025022507*(-0.225630968809128*x_3 + 2.44988369941711*x_5)*(0.0619489401578903*x_1 + 0.306050390005112*x_2 - 1.94617557525635*x_5) + 1.03239643573761*log(Abs(0.294243365526199*x_2 + 0.165733680129051*x_3 + 0.259338438510895*x_4 + 0.358396083116531*x_5) + 1.0e-12) - 1.42159485816956*cos(0.202885627746582*x_2 - 0.208554998040199*x_3 + 0.288589298725128*x_4 - 0.535790920257568*x_5)) - 9.81682)/(0.201301*exp(-0.759003818035126*(-0.225630968809128*x_3 + 2.44988369941711*x_5)*(0.0619489401578903*x_1 + 0.306050390005112*x_2 - 1.94617557525635*x_5) + 1.48241360011636*exp(-0.0501289553940296*x_1 + 0.0703089684247971*x_2 + 0.16034834086895*x_3 - 0.209445625543594*x_4 - 0.155784279108047*x_5) + 0.71772700548172*cos(0.202885627746582*x_2 - 0.208554998040199*x_3 + 0.288589298725128*x_4 - 0.535790920257568*x_5))/(Abs(0.294243365526199*x_2 + 0.165733680129051*x_3 + 0.259338438510895*x_4 + 0.358396083116531*x_5) + 1.0e-12)**0.775274 + 1.59661*sin(0.0745306888324286*x_3 + 0.0438369368188072*x_4 - 0.594233627663817*exp(-0.0501289553940296*x_1 + 0.0703089684247971*x_2 + 0.16034834086895*x_3 - 0.209445625543594*x_4 - 0.155784279108047*x_5) + 1.75171649456024*log(Abs(0.294243365526199*x_2 + 0.165733680129051*x_3 + 0.259338438510895*x_4 + 0.358396083116531*x_5) + 1.0e-12) - 1.95577573776245*cos(0.202885627746582*x_2 - 0.208554998040199*x_3 + 0.288589298725128*x_4 - 0.535790920257568*x_5)) + 2.62592*cos(0.0972347345976967*x_3 + 0.0571908429121897*x_4 + 0.195862025022507*(-0.225630968809128*x_3 + 2.44988369941711*x_5)*(0.0619489401578903*x_1 + 0.306050390005112*x_2 - 1.94617557525635*x_5) + 1.03239643573761*log(Abs(0.294243365526199*x_2 + 0.165733680129051*x_3 + 0.259338438510895*x_4 + 0.358396083116531*x_5) + 1.0e-12) - 1.42159485816956*cos(0.202885627746582*x_2 - 0.208554998040199*x_3 + 0.288589298725128*x_4 - 0.535790920257568*x_5)) + 0.693808),-5.41 + 1.63333333333333*(-x0 + x1/x4 + x3)/x4,"{'complexity': 9.0, 'out_op': 'reg_div', 'run_seed': 1630212513000}"
P3,eql_div,3,147.36799289761532,14333.874851938932,2054.444250620917,0.3795943936280666,51.25324751370684,100.33980188460896,0.0,0.0,0.0,(-2.40033*(0.0820935*x_2 + 0.310221*(-0.0457213*x_3 + 1.95944*x_5)*(0.0548288*x_1 - 0.0450756*x_3 - 1.59564*x_5 + 0.0819028) - 1.6131*exp(0.704696774482727*x_2 + 0.0826327204704285*x_3) - 2.17742)*(0.732086*x_2 + 0.720969*(-0.0457213*x_3 + 1.95944*x_5)*(0.0548288*x_1 - 0.0450756*x_3 - 1.59564*x_5 + 0.0819028) + 0.61811*sin(0.739470899105072*x_2 + 0.281757861375809*x_4 - 1.04587125778198*x_5 - 0.528019309043884) + 1.44726*cos(-0.371194064617157*x_2 + 0.0671861544251442*x_4 + 0.263670444488525) - 0.184779) - 11.9858*exp(-0.866354783629561*x_2 + 0.903996646404266*(-0.0457212999463081*x_3 + 1.95943677425385*x_5)*(0.0548288151621819*x_1 - 0.0450755693018436*x_3 - 1.59563720226288*x_5 + 0.0819027796387672) - 0.86741179227829*sin(0.739470899105072*x_2 + 0.281757861375809*x_4 - 1.04587125778198*x_5 - 0.528019309043884)) - 11.065*cos(0.478587863584622*x_2 + 1.03389966487885*sin(0.739470899105072*x_2 + 0.281757861375809*x_4 - 1.04587125778198*x_5 - 0.528019309043884) + 0.362874269485474*cos(-0.371194064617157*x_2 + 0.0671861544251442*x_4 + 0.263670444488525) - 0.120795877088646))/(0.37819*(0.0820935*x_2 + 0.310221*(-0.0457213*x_3 + 1.95944*x_5)*(0.0548288*x_1 - 0.0450756*x_3 - 1.59564*x_5 + 0.0819028) - 1.6131*exp(0.704696774482727*x_2 + 0.0826327204704285*x_3) - 2.17742)*(0.732086*x_2 + 0.720969*(-0.0457213*x_3 + 1.95944*x_5)*(0.0548288*x_1 - 0.0450756*x_3 - 1.59564*x_5 + 0.0819028) + 0.61811*sin(0.739470899105072*x_2 + 0.281757861375809*x_4 - 1.04587125778198*x_5 - 0.528019309043884) + 1.44726*cos(-0.371194064617157*x_2 + 0.0671861544251442*x_4 + 0.263670444488525) - 0.184779) + 2.65131*exp(0.704696774482727*x_2 + 0.0826327204704285*x_3) - 1.21352*sin(1.46129381656647*(-0.0457212999463081*x_3 + 1.95943677425385*x_5)*(0.0548288151621819*x_1 - 0.0450755693018436*x_3 - 1.59563720226288*x_5 + 0.0819027796387672) - 0.139528108957453*exp(0.704696774482727*x_2 + 0.0826327204704285*x_3)) - 1.19042*cos(0.478587863584622*x_2 + 1.03389966487885*sin(0.739470899105072*x_2 + 0.281757861375809*x_4 - 1.04587125778198*x_5 - 0.528019309043884) + 0.362874269485474*cos(-0.371194064617157*x_2 + 0.0671861544251442*x_4 + 0.263670444488525) - 0.120795877088646)),-5.41 + 1.63333333333333*(-x0 + x1/x4 + x3)/x4,"{'complexity': 8.0, 'out_op': 'reg_div', 'run_seed': 1630213513000}"
P3,eql_div,4,2.7719792077751757,269.6189469312447,6915.09441320015,0.20986818451071737,28.336630325787773,69.95004207728621,0.0,0.0,0.0,(3.66306*x_2 - 8.60474*x_5*(0.302428*x_1 - 0.0291375*x_2 - 0.35641*x_4 + 1.2876*x_5) - 1.06118*x_5 - 6.03889*(-1.02608*x_2 + 2.60737*x_5*(0.302428*x_1 - 0.0291375*x_2 - 0.35641*x_4 + 1.2876*x_5) + 0.297253*x_5 + 0.427461*log(Abs(0.0594783276319504*x_1 - 0.176319673657417*x_2 - 0.0669432580471039*x_3 + 0.451748788356781*x_5 + 0.0764157101511955) + 1.0e-12) - 0.443552*sin(0.217234954237938*x_1 + 0.263807654380798*x_2 - 0.26982045173645*x_3 + 0.345172941684723*x_4 + 1.24790155887604*x_5 - 0.824056327342987) + 0.730585*cos(-0.0355741381645203*x_1 + 0.0169236790388823*x_2 + 0.0253322198987007*x_4 + 1.75348246097565*x_5 + 0.0129238786175847) - 0.662819)*(0.0888019*x_2 - 0.0257258*x_5 + 0.103986*exp(0.271413177251816*x_1 - 0.279858708381653*x_2 - 0.363026410341263*x_3 + 0.249044001102448*x_4 - 0.237649023532867*x_5) - 0.0860611*log(Abs(0.0594783276319504*x_1 - 0.176319673657417*x_2 - 0.0669432580471039*x_3 + 0.451748788356781*x_5 + 0.0764157101511955) + 1.0e-12) - 0.0982531*sin(0.217234954237938*x_1 + 0.263807654380798*x_2 - 0.26982045173645*x_3 + 0.345172941684723*x_4 + 1.24790155887604*x_5 - 0.824056327342987) + 2.69188*cos(-0.0355741381645203*x_1 + 0.0169236790388823*x_2 + 0.0253322198987007*x_4 + 1.75348246097565*x_5 + 0.0129238786175847) + 2.01459) - 1.0838*exp(1.76999331239557*x_5*(0.302427589893341*x_1 - 0.0291375480592251*x_2 - 0.356410294771194*x_4 + 1.28760194778442*x_5) + 0.0554738752543926*exp(0.271413177251816*x_1 - 0.279858708381653*x_2 - 0.363026410341263*x_3 + 0.249044001102448*x_4 - 0.237649023532867*x_5) + 0.332282781600952*cos(-0.0355741381645203*x_1 + 0.0169236790388823*x_2 + 0.0253322198987007*x_4 + 1.75348246097565*x_5 + 0.0129238786175847)) + 3.67154*log(Abs(0.0594783276319504*x_1 - 0.176319673657417*x_2 - 0.0669432580471039*x_3 + 0.451748788356781*x_5 + 0.0764157101511955) + 1.0e-12) - 0.52991*log(Abs(0.0637495183809067*x_2 + 0.574395259872833*x_5*(0.302427589893341*x_1 - 0.0291375480592251*x_2 - 0.356410294771194*x_4 + 1.28760194778442*x_5) - 0.0184681505550786*x_5 + 0.116755574941635*exp(0.271413177251816*x_1 - 0.279858708381653*x_2 - 0.363026410341263*x_3 + 0.249044001102448*x_4 - 0.237649023532867*x_5) - 0.476776629686356*log(Abs(0.0594783276319504*x_1 - 0.176319673657417*x_2 - 0.0669432580471039*x_3 + 0.451748788356781*x_5 + 0.0764157101511955) + 1.0e-12) + 0.198020994663239*cos(-0.0355741381645203*x_1 + 0.0169236790388823*x_2 + 0.0253322198987007*x_4 + 1.75348246097565*x_5 + 0.0129238786175847)) + 1.0e-12) + 7.58086*sin(0.217234954237938*x_1 + 0.263807654380798*x_2 - 0.26982045173645*x_3 + 0.345172941684723*x_4 + 1.24790155887604*x_5 - 0.824056327342987) - 1.84925)/(-0.373112*x_2 + 0.876464*x_5*(0.302428*x_1 - 0.0291375*x_2 - 0.35641*x_4 + 1.2876*x_5) + 0.10809*x_5 - 0.0515777*(-1.02608*x_2 + 2.60737*x_5*(0.302428*x_1 - 0.0291375*x_2 - 0.35641*x_4 + 1.2876*x_5) + 0.297253*x_5 + 0.427461*log(Abs(0.0594783276319504*x_1 - 0.176319673657417*x_2 - 0.0669432580471039*x_3 + 0.451748788356781*x_5 + 0.0764157101511955) + 1.0e-12) - 0.443552*sin(0.217234954237938*x_1 + 0.263807654380798*x_2 - 0.26982045173645*x_3 + 0.345172941684723*x_4 + 1.24790155887604*x_5 - 0.824056327342987) + 0.730585*cos(-0.0355741381645203*x_1 + 0.0169236790388823*x_2 + 0.0253322198987007*x_4 + 1.75348246097565*x_5 + 0.0129238786175847) - 0.662819)*(0.0888019*x_2 - 0.0257258*x_5 + 0.103986*exp(0.271413177251816*x_1 - 0.279858708381653*x_2 - 0.363026410341263*x_3 + 0.249044001102448*x_4 - 0.237649023532867*x_5) - 0.0860611*log(Abs(0.0594783276319504*x_1 - 0.176319673657417*x_2 - 0.0669432580471039*x_3 + 0.451748788356781*x_5 + 0.0764157101511955) + 1.0e-12) - 0.0982531*sin(0.217234954237938*x_1 + 0.263807654380798*x_2 - 0.26982045173645*x_3 + 0.345172941684723*x_4 + 1.24790155887604*x_5 - 0.824056327342987) + 2.69188*cos(-0.0355741381645203*x_1 + 0.0169236790388823*x_2 + 0.0253322198987007*x_4 + 1.75348246097565*x_5 + 0.0129238786175847) + 2.01459) + 0.174663*exp(1.76999331239557*x_5*(0.302427589893341*x_1 - 0.0291375480592251*x_2 - 0.356410294771194*x_4 + 1.28760194778442*x_5) + 0.0554738752543926*exp(0.271413177251816*x_1 - 0.279858708381653*x_2 - 0.363026410341263*x_3 + 0.249044001102448*x_4 - 0.237649023532867*x_5) + 0.332282781600952*cos(-0.0355741381645203*x_1 + 0.0169236790388823*x_2 + 0.0253322198987007*x_4 + 1.75348246097565*x_5 + 0.0129238786175847)) - 0.373976*log(Abs(0.0594783276319504*x_1 - 0.176319673657417*x_2 - 0.0669432580471039*x_3 + 0.451748788356781*x_5 + 0.0764157101511955) + 1.0e-12) - 0.329877*log(Abs(0.0637495183809067*x_2 + 0.574395259872833*x_5*(0.302427589893341*x_1 - 0.0291375480592251*x_2 - 0.356410294771194*x_4 + 1.28760194778442*x_5) - 0.0184681505550786*x_5 + 0.116755574941635*exp(0.271413177251816*x_1 - 0.279858708381653*x_2 - 0.363026410341263*x_3 + 0.249044001102448*x_4 - 0.237649023532867*x_5) - 0.476776629686356*log(Abs(0.0594783276319504*x_1 - 0.176319673657417*x_2 - 0.0669432580471039*x_3 + 0.451748788356781*x_5 + 0.0764157101511955) + 1.0e-12) + 0.198020994663239*cos(-0.0355741381645203*x_1 + 0.0169236790388823*x_2 + 0.0253322198987007*x_4 + 1.75348246097565*x_5 + 0.0129238786175847)) + 1.0e-12) + 1.22268*sin(0.365024737128827*x_2 - 0.105747180101712*x_5 + 0.14485290646553*exp(0.271413177251816*x_1 - 0.279858708381653*x_2 - 0.363026410341263*x_3 + 0.249044001102448*x_4 - 0.237649023532867*x_5) + 0.371080994606018*sin(0.217234954237938*x_1 + 0.263807654380798*x_2 - 0.26982045173645*x_3 + 0.345172941684723*x_4 + 1.24790155887604*x_5 - 0.824056327342987) - 1.04424357414246*cos(-0.0355741381645203*x_1 + 0.0169236790388823*x_2 + 0.0253322198987007*x_4 + 1.75348246097565*x_5 + 0.0129238786175847)) - 0.772173*sin(0.217234954237938*x_1 + 0.263807654380798*x_2 - 0.26982045173645*x_3 + 0.345172941684723*x_4 + 1.24790155887604*x_5 - 0.824056327342987) + 4.06115*cos(-0.073188804090023*log(Abs(0.0594783276319504*x_1 - 0.176319673657417*x_2 - 0.0669432580471039*x_3 + 0.451748788356781*x_5 + 0.0764157101511955) + 1.0e-12) + 1.22082006931305*cos(-0.0355741381645203*x_1 + 0.0169236790388823*x_2 + 0.0253322198987007*x_4 + 1.75348246097565*x_5 + 0.0129238786175847) + 0.384795099496841) + 1.05058),-5.41 + 1.63333333333333*(-x0 + x1/x4 + x3)/x4,"{'complexity': 10.0, 'out_op': 'reg_div', 'run_seed': 1630214513000}"
P4,eql_div,0,39539.691115276706,321.77151448687164,87.18961874382283,0.0005832985003023783,5.441798539017114e-06,0.08013749307276108,0.0,0.0,0.0,0.206217*(0.105887*exp(-0.0934456437826157*x_1 - 0.160941898822784*x_2 + 0.20785354077816*x_3 - 0.019525146111846*x_4 + 0.24122816324234*x_5) - 0.800052*sin(0.499064445495605*x_3) + 0.780104*cos(0.497607171535492*x_3))*(0.110643*exp(-0.0934456437826157*x_1 - 0.160941898822784*x_2 + 0.20785354077816*x_3 - 0.019525146111846*x_4 + 0.24122816324234*x_5) + 0.788031*sin(0.499064445495605*x_3) - 0.810801*cos(0.497607171535492*x_3)) - 0.0406868*exp(-0.0934456437826157*x_1 - 0.160941898822784*x_2 + 0.20785354077816*x_3 - 0.019525146111846*x_4 + 0.24122816324234*x_5) + 0.179542*sin(0.1856515142856*exp(-0.0934456437826157*x_1 - 0.160941898822784*x_2 + 0.20785354077816*x_3 - 0.019525146111846*x_4 + 0.24122816324234*x_5)) - 2.16536,0.13*sin(x2) - 2.3,"{'complexity': 7.0, 'out_op': 'id', 'run_seed': 1630210514000}"
P4,eql_div,1,206.8332950236614,1.6831963201745845,25.077507163764857,0.036129281069766005,0.00033706287405037185,0.7001638587642525,0.0,0.0,0.0,0.0392351*x_3*(-0.526896*x_3 - 1.03027*cos(0.135538905858994*x_3)) - 0.421914*exp(-0.223733835803845*x_3 + 0.359356433153152*cos(0.135538905858994*x_3)) + 0.765734*sin(0.240632152055793*x_3 + 0.121117025613785*(0.0319867506623268*x_1 - 0.761580526828766*x_3)*(0.0329542569816113*x_1 + 0.815518140792847*x_3) - 0.833268642425537*cos(0.135538905858994*x_3) - 0.710250079631805) - 0.913767,0.13*sin(x2) - 2.3,"{'complexity': 8.0, 'out_op': 'id', 'run_seed': 1630211514000}"
P4,eql_div,2,75.99628322436665,0.6184529635596918,18.923841271869886,0.6379557182684985,0.0059517151061274105,2.997685083208956,0.0,0.0,0.0,-0.397388*exp(0.196884840726852*x_3) - 0.363859*cos(1.35238600762954*exp(0.196884840726852*x_3)) - 1.81177,0.13*sin(x2) - 2.3,"{'complexity': 7.0, 'out_op': 'id', 'run_seed': 1630212514000}"
P4,eql_div,3,0.12300571842651864,0.0010010127846788975,0.5437271835866557,1.705807170232279e-05,1.59140799470646e-07,0.014129563297684734,0.0,0.0,0.0,0.498796*(-0.013354*x_4**2 - 0.237147*exp(0.084537997841835*x_1 - 0.133041709661484*x_3 + 0.0483873002231121*x_4) + 0.261182*sin(0.999790072441101*x_3) - 1.16021*cos(0.11262359470129*x_4) - 0.760844)*(0.00206989*x_1 - 0.00330011*x_3 + 0.00365018*x_4**2 + 0.00124395*x_4 - 0.021986*exp(0.084537997841835*x_1 - 0.133041709661484*x_3 + 0.0483873002231121*x_4) + 0.594937*cos(0.11262359470129*x_4) + 0.427611) + 0.0146076*exp(0.084537997841835*x_1 - 0.133041709661484*x_3 + 0.0483873002231121*x_4) - 0.479947*sin(0.0183834183603825*x_4**2 + 0.163326442241669*exp(0.084537997841835*x_1 - 0.133041709661484*x_3 + 0.0483873002231121*x_4) + 1.82545697689056*cos(0.11262359470129*x_4) + 1.02489709854126) - 0.0356256*cos(0.11262359470129*x_4) - 1.14043,0.13*sin(x2) - 2.3,"{'complexity': 7.0, 'out_op': 'id', 'run_seed': 1630213514000}"
P4,eql_div,4,255.9992878456522,2.0833060712968,23.78360193891495,0.013660099475751706,0.00012743991169433664,0.40848809565962335,0.0,0.0,0.0,-0.25086*(-1.53463*sin(0.507454514503479*x_3 - 0.178450554609299*x_4) - 0.0796905)*(0.677433*cos(-0.0234460011124611*x_2 + 0.485919862985611*x_3 + 0.179773554205894*x_4) - 0.0293393) - 0.141974*exp(0.0479599162936211*x_2 - 0.390519320964813*x_4) - 0.882424*sin(0.0443755611777306*exp(0.0479599162936211*x_2 - 0.390519320964813*x_4) + 0.10528028011322*cos(-0.0234460011124611*x_2 + 0.485919862985611*x_3 + 0.179773554205894*x_4) + 0.966219127178192) + 0.0312229*cos(-0.0234460011124611*x_2 + 0.485919862985611*x_3 + 0.179773554205894*x_4) - 0.562055*cos(0.29855489730835*exp(0.0479599162936211*x_2 - 0.390519320964813*x_4)) - 0.85928,0.13*sin(x2) - 2.3,"{'complexity': 8.0, 'out_op': 'id', 'run_seed': 1630214514000}"
P5,eql_div,0,7.181471625169895,36.224182131953725,60.83450146571676,0.05933943132563933,0.26849387234906963,15.296308960024493,0.0,0.0,0.0,-0.111335*(-0.189562*x_1 + 0.211839*x_2 + 0.133545*x_3)*(-0.366317*x_1 - 0.337852*x_2 - 0.123374*x_4 + 0.0905504*x_5) - 0.0714487*log(Abs(-0.374226033687592*x_1 + 0.243765369057655*x_2 + 0.0756294503808022*x_3 + 0.0216673724353313*x_4 - 0.106190115213394*x_5) + 1.0e-12) - 3.05494*sin(0.055034726858139*(-0.189561948180199*x_1 + 0.211838841438293*x_2 + 0.133544698357582*x_3)*(-0.366317331790924*x_1 - 0.337851941585541*x_2 - 0.123374402523041*x_4 + 0.0905503556132317*x_5) + 0.0411470457911491*log(Abs(-0.374226033687592*x_1 + 0.243765369057655*x_2 + 0.0756294503808022*x_3 + 0.0216673724353313*x_4 - 0.106190115213394*x_5) + 1.0e-12) + 2.72672772407532*cos(0.468570083379745*x_5 + 1.12022387981415) - 1.79470038414001) - 9.24111*cos(0.468570083379745*x_5 + 1.12022387981415),2.13*log(x4) + 3.0,"{'complexity': 6.0, 'out_op': 'id', 'run_seed': 1630210515000}"
